              userid              | hunt_count | avg_duration_minutes 
 492825bbbd864c35967396cdc7f34145 |         23 |                67.13
 4d2fefb3500546498ba1c1d1ae4395fc |         23 |                67.17
 24ae7c5d8c144117aeba03dd0ba34a76 |         23 |                67.17
 a7bc3c77aebd43a5825091aff60694c7 |         23 |                67.17
 0f9fb1a34e954db4bf934c4be8557003 |         23 |                67.17
 e8085118a78c451d84f7923cf22d41fa |         23 |                67.17
 b231de07f71f49d19b63f62f2af19147 |         23 |                67.22
 85721fc6a1b7433badbb2585367c7a31 |         23 |                67.22
 f612298adfbd46ddaf001278f7e758a8 |         23 |                67.26
 4a25755380fd4a1eae8fe47bcdfcca41 |         23 |                67.26
 d72d6e9231f546d3801d14ab12990bd7 |         23 |                67.26
 3534f3d1a6234a409aa6f1558bee8250 |         23 |                67.26
 fbdd1eacb3b3401ebfc3ac7c4a7940ee |         23 |                67.26
 60cadbf1f26c4ee1a854b7fceb9fa211 |         23 |                67.30
 8f7bfc97303441bc8d8b650348186b67 |         23 |                67.30
 fd97a93cccf0432bb07cfb98236ce62f |         23 |                67.35
 d4b42d51c149406280e55b83bb53381b |         23 |                67.35
 615b0fb13ea043be998dd773018f871e |         23 |                67.39
 588b4c13386b4c448a6902f5b5e84045 |         23 |                67.39
 34e2d46f90e64388bd7a1cb9c2981676 |         23 |                67.39
 7159185c43db4ae7b43b9944b63e7719 |         23 |                67.39
 e4e15a032ad04dbf86fc23f372a843c0 |         23 |                67.39
 fce3a57116bf4501891eab7c5994a5ff |         23 |                67.43
 0e18c7991e544612b3271f0c748288c0 |         23 |                67.43
 34d2d6f0cb4048de83f30a7684193955 |         23 |                67.43
 e2ea104f5d16407c9cf4e25181ac8d39 |         23 |                67.43
 401bd625e801424caf30848e494309ad |         23 |                67.48
 00c5eaf190a8471fb29e432bf30ca0a7 |         23 |                67.48
 42a2a16e003d43529d9e31ea8e61a7d9 |         23 |                67.48
 0a9b346121c54b088e4bdfe863ef62c5 |         23 |                67.48
 ef066e1e80204edebece5f88e7351dac |         23 |                67.48
 09ce607a36274f88a667b8b11b7fdcbc |         23 |                67.52
 7d9ef8138517440da0f1533a310c4fa6 |         23 |                67.61
 5c992987ec04408cad7fdc3761733303 |         23 |                67.61
 6fe918189e0e4582b14482d812e12949 |         23 |                67.61
 acc84c6eae8e411da88285318b7d6d8e |         23 |                67.61
 e8a12fb0caea45bfbdc349557a8b84ee |         23 |                67.61
 0b5bacac02ac414da7e9ccbb32131af3 |         23 |                67.70
 ebb15aaf667644d59996ad7138708fb9 |         23 |                67.74
 5b08c8752da14175880902ef38c87c18 |         23 |                67.74
 3a4dcf63f47045c2972f457fb7278b5d |         23 |                67.74
 0150df11601e4c64b3eec9daa1c60e01 |         23 |                67.78
 07a368f0ec2347f1a6cb263607581f1f |         23 |                67.78
 161715da067a4d17914f56116fc38b56 |         23 |                67.78
 1433a42e1cf041718645d2ca92612799 |         23 |                67.78
 b05272a680ff461b825371faf14526be |         23 |                67.78
 f1162dca7d5b492c8c0e31d684ff91e9 |         23 |                67.83
 984e433f3fca4fff82564853c0f85e8b |         23 |                67.83
 61e31fc700e74fc89eb14c4005d25087 |         23 |                67.83
 de45533f315e4a97850ce72dbd1f015c |         23 |                67.87
 44237cf42dc24efaaf3405751ec3c413 |         23 |                67.87
 1f6945d6383549089f84d996d11eb3bf |         23 |                67.87
 5b37fa1d31cb4f9c89c4d25a89e47803 |         23 |                67.91
 28969088cf4a49cc9935ea3d9e217f39 |         23 |                67.96
 64c8f7a69007451bb9ca892784665558 |         23 |                67.96
 eedc90fad4ca4448bdb2ec293f2198a3 |         23 |                67.96
 005e1c949f2c4dca8388d952fc3c2722 |         23 |                67.96
 7ad240fee98b47b4bb8ba326bb0d5aec |         23 |                68.00
 e6ba75081a48493993281862f738e01e |         23 |                68.00
 7ee3e0fd1d0c430387e378c4bf6689ec |         23 |                68.00
 f364866f63484d2b81ea38e9abba0de4 |         23 |                68.00
 30bb6a5523f745d79a7a219b6983fc54 |         23 |                68.04
 cadee177974146c4835ec15a9dc85c55 |         23 |                68.04
 597a3018f8d74a308a3a2188ebe99346 |         23 |                68.04
 9ad792a72feb4edaa6be88c4785f0290 |         23 |                68.04
 e79d7e6d43384e1480169c933609cc9d |         23 |                68.04
 8ab3873d2d0d480bbd3c8c68a2015611 |         23 |                68.09
 8261c3e771d040c8a8d064f73bb8bcb9 |         23 |                68.09
 fd344a03915a49c5b326e7431cf3c2b0 |         23 |                68.09
 084fb5936806443c987f7a0dd4af4d22 |         23 |                68.13
 bb0c8bfaf5c2458294a82ba2a523adf9 |         23 |                68.13
 7259591a2644414f8b0ae3b76a5fdd65 |         23 |                68.17
 20ae25b903af4604ba254da2ef5a2eea |         23 |                68.17
 48bddda0cca4473e8e0653ec38ac9877 |         23 |                68.17
 5413b81173034b569c67e18a931a2af3 |         23 |                68.17
 ad5f8421fd514a78ab202806d67527a7 |         23 |                68.17
 aeea857156f34b4889dd0de2483af04b |         23 |                68.22
 1f7ba1881eac451c8318ed1f6a165d58 |         23 |                68.22
 72bc8f4cccf94240acfe2d2c437a0b29 |         23 |                68.22
 468a7b426d804a4f8719ef99e1c410b7 |         23 |                68.22
 0e86eeb44ba849e28d93f75d5f54398c |         23 |                68.26
 321a0960d4c543109b35a84850ff4f98 |         23 |                68.26
 473abc62cdc448128bb8259b212bdcb2 |         23 |                68.26
 262f05e118a345e09086bfd5efcf27cc |         23 |                68.30
 d175e6e7d6cf47f681a5446b9eb826c1 |         23 |                68.30
 063012257a134cef828b38fb047eed13 |         23 |                68.35
 2ad932f2c2aa402aa82184965553b31a |         23 |                68.35
 01ddc9fc1a7b47169f9e7a94e7bb9276 |         23 |                68.39
 8051c576698b498dade04c13bd06066b |         23 |                68.43
 ae334fcd14364e0aa5ecc63b9984974f |         23 |                68.43
 c4e7da5957cc4edeb201f8d1f6897c4e |         23 |                68.48
 0cc55dfa7ad94dfb84fc3fa2fdbebb6a |         23 |                68.61
 9f0336aa3652403384466f15f29faf46 |         23 |                68.61
 a22fb19f184e496ba5314fdf582a5ee1 |         23 |                68.65
 16ceaa8d77a243e69e3cfee09f84b211 |         23 |                68.65
 281960979a4e4c78a0eb6110bf36b692 |         23 |                68.70
 8e9f7f83dd9a4ce39097dee3a164385e |         23 |                68.70
 f34368ae85aa49dfb9a6ed2d03a1b852 |         23 |                68.70
 dfb48de5927048b0b94c4ea2a421e6fb |         23 |                68.70
 91551fe0b72e44879e699a87d8af6010 |         23 |                68.74
 7e8e1effbd054eab9134d1df1d13e252 |         23 |                68.74
 d03a9939f6f245ce8c19caa6854c0960 |         23 |                68.74
 51cc35ca5b464e32819c9009f31a93b7 |         23 |                68.78
 64bad346e89043d18cf63d37adbd4626 |         23 |                68.78
 849271f7a8a64155a62b50e77d97b0dc |         23 |                68.78
 f6b0307486ae49a4be406a5ec4cce161 |         23 |                68.78
 64def49a077b4653baa899dc4d40df2c |         23 |                68.78
 3fd755a90bb5405096e9368307e3fdc7 |         23 |                68.78
 89c97c3bf3bd4bd2a298c7e583841bcd |         23 |                68.83
 cd98b19cf1e14bbb9a77220452eecd7b |         23 |                68.87
 35ae48c4a7af40f9b18c72b136a07acf |         23 |                68.87
 e580d4ac8c3f40ff9f3bf0c99d91ee22 |         23 |                68.91
 9053dd76850b4080a5a677dfba16bd6b |         23 |                68.91
 f862c02d8c3d4a34b40bac8ccab0eea0 |         23 |                68.96
 eed49c8c05ac4d4497eb110e2a6f01e1 |         23 |                68.96
 50e95a86de8a425e987ce3738a888c80 |         23 |                68.96
 d760bab4661c44b4a6b125b4bb753034 |         23 |                69.00
 fd8967a54ea245e9b9d0fd85d3f78bc3 |         23 |                69.00
 e7c8e7afe85240fbafb057a2822e6fed |         23 |                69.00
 33dcdc13e285417b9e8182f16f2135a6 |         23 |                69.04
 dd25f8b986a741b7a309e2add19ac41a |         23 |                69.04
 94c11342f5794f30b8fa71fad8f06086 |         23 |                69.09
 6dbb5c4badfa4f08a0d9ba2440392ad8 |         23 |                69.13
 2cb3dede79a24cee8d63b80fbd640f5a |         23 |                69.13
 47d114e7990e430c8c2dfdbf66eb5a61 |         23 |                69.13
 3bcc761359614a4f86f748317d2bc520 |         23 |                69.22
 7a38eff022fe4407997dd59558254984 |         23 |                69.26
 d308f6cb803f49f2a11d8c36aed324e0 |         23 |                69.30
 23356cd9182148d7b3d5abc200f9b929 |         23 |                69.35
 282d8d53292c40048dd104289ca6c68e |         23 |                69.35
 2708dac56c1e4785a201c7c0cfe00133 |         23 |                69.39
 14d85c7203f247bcb4a43e5e46026d60 |         23 |                69.43
 94f53f44652146f68a2636b2d17bc552 |         23 |                69.43
 25f0bcea716f43588dd54c0619bd4e44 |         23 |                69.43
 3038c22cb2ae4428aa50fe4b70f3efd4 |         23 |                69.43
 45b1265333bf417fba6464df4451e01a |         23 |                69.48
 fe5c7fad8f5148af834fe373ac4203c1 |         23 |                69.48
 888926409a164f28bd3a4b9e7b2b8ea4 |         23 |                69.52
 d2f388603be04f6497a62cbacce07910 |         23 |                69.52
 26e98d1299dd440f9ece997b8c7c41aa |         23 |                69.52
 45757099ef95460a97981913bf44ad4b |         23 |                69.57
 410ec3024f2e41a5a7e740d0490f559c |         23 |                69.57
 65644bba991f465a81211e922ad8d0c1 |         23 |                69.61
 4e69894ea94f443ca608be789c4155b4 |         23 |                69.65
 009c8d2a998c45ea8b55be40302ce2f7 |         23 |                69.65
 a63b2c0190b64a9b9eecb37426290650 |         23 |                69.70
 f8cfe5a26684415e933bf99d9a9e9d21 |         23 |                69.70
 433a7d975d2e444abb6810622b83fd85 |         23 |                69.70
 aaa2187d5ae943b7b531837ebe976414 |         23 |                69.74
 b62004701cdb463d92628d014bfad89a |         23 |                69.74
 51f9e47657414b87a1a777fcff516e1f |         23 |                69.83
 6ced675ed8fe4719a4522f667bea9029 |         23 |                69.83
 d5572505e79a4efdae3b49c10565dfbe |         23 |                69.87
 7d71249c0d1c4e46a0e0f4abc1233049 |         23 |                69.87
 6fc27fa10acd4c448d954fa6b2e8ccf5 |         23 |                69.87
 8a6c0032aed241faa868ee97e6888954 |         23 |                69.91
 dff8413b7de6473aaaa9fcb604aafeb0 |         23 |                69.96
 009a86a1258840ef9abf8cea13378bc9 |         23 |                69.96
 dcece67d121b4d37bcff46509aba6224 |         23 |                69.96
 d40d1464ee624c75bf32ae1d3b8cd840 |         23 |                69.96
 c78c5a342e4d495c9f816947ff7f034f |         23 |                69.96
 5614d1ae1b0e46c6a9bc7fd27765ea81 |         23 |                69.96
 9a99ac1e0e6f43a8ba5b20865ca73529 |         23 |                70.00
 1523c80a8d8441558968843186111dcd |         23 |                70.00
 978fb4c870c249c79a30e871a5e8ff60 |         23 |                70.00
 f8fd510be83e4ad6bb350bce9e5b30fb |         23 |                70.00
 fb33872b56c84e3a88dedb8733966a22 |         23 |                70.04
 c6b0916cd83c40f7b392430f2eb95ac9 |         23 |                70.04
 ae793e4cc73d464aaa91f3df6f95cfa1 |         23 |                70.09
 5aa96946acee429d82d2ea4a316fbf57 |         23 |                70.09
 8b4b8caa9eb440a1995beb568755e5e8 |         23 |                70.09
 14523e5d20d74b0fabf754edd859ce30 |         23 |                70.09
 c38256e76ef84df9bfa462b8c102e98a |         23 |                70.09
 acc1862571774303b040c0ee82e6a83b |         23 |                70.13
 a3ea8a8ccd974dd885ff1bd9949992e0 |         23 |                70.22
 f1904581fecc4ee59ce0b8107ebeef62 |         23 |                70.22
 ed11a0466cc143a1b96b51a2836fe0f0 |         23 |                70.22
 a8ebaa9e11ea431db7afc14bec1d7bfe |         23 |                70.22
 d83f6525caac413a84e6afb83987bf47 |         23 |                70.22
 d80f4fdba7af4e4090c81e8a19ebf36d |         23 |                70.26
 58086776ac024961b647c14e91e4b3fb |         23 |                70.26
 8d603c7dc8214ce3b1513680bd7e55ea |         23 |                70.26
 8b6b3cd2b5054c7fbd8c73dc39c7f633 |         23 |                70.30
 f1a8d495782f4a75a5de5c55aa6d722e |         23 |                70.30
 c68b101b0670419b936a129dca40ded9 |         23 |                70.35
 d9d31681da5c4e0aa951d884bc8bfc21 |         23 |                70.35
 62121d7aa22c4834a1cbf8481cb406db |         23 |                70.39
 a1866e8cf907450a9700dc7f5402f8d3 |         23 |                70.39
 2c972ff68d3e41d58d1b706b277abaa9 |         23 |                70.43
 9a1c6a0e3eac4612881aba97c700e585 |         23 |                70.43
 4f5c53a0913f43e480b45c55cc2cc7c7 |         23 |                70.43
 4c0d4be9c3144c78a642846e09705a0d |         23 |                70.48
 bf9378f067b748c793d65caf9525e1c5 |         23 |                70.52
 ff8b8e038b684ce69d7c18dc41734f01 |         23 |                70.52
 5b8847e566ab4f2baf6f8285f3409dbe |         23 |                70.57
 b3e28733baac4ec58062a691f6158c80 |         23 |                70.61
 c9be98ebc01945e593ff0ffe22aad493 |         23 |                70.61
 751398303d4a4d12b7508ee8cf627a5b |         23 |                70.61
 eeba2323dcb547e8953991c938084118 |         23 |                70.61
 9c6fa65b90c34433b5ab685f6f36256c |         23 |                70.61
 fe45bc2cc4e64fffad7bf7471804d070 |         23 |                70.65
 c768189671d443e0a94c7e5e86d11d77 |         23 |                70.65
 39da71f65d3e401cac3e2d84a42e224e |         23 |                70.70
 7a4259eaf0de4756b6959379fdaa7265 |         23 |                70.70
 398560234eb6477686e897fe04f57669 |         23 |                70.74
 7059c1a20beb437bacd60655d8be6829 |         23 |                70.74
